dewp,humid,wspeed,wgust,temp
51.4,93,0,0.9,53.4
51.4,93,0,0.9,53.4
51.6,93,0,0,53.6
51.8,93,0,2,53.8
51.8,93,0,0.9,53.8
51.8,93,0,0,53.8
52,93,0,0,54
52,93,0,0,54
52,93,0,0,54
52.2,93,0,2.9,54.1
52.2,93,0,2,54.1
52.2,93,0,0.9,54.1
52.7,93,0,0.9,54.7
53.1,92,0,2.9,55.4
53.6,90,0,0,56.5
53.2,90,0.9,0,56.1
52.7,88,0,0,56.1
52.7,87,0,2,56.5
52.3,85,0,2.9,56.8
52.5,84,0.9,2,57.4
53.1,83,0,2,58.3
52.5,80,0.9,0,58.6
51.8,78,0,2.9,58.6
50.9,76,2,0,58.5
50.5,76,0.9,0,58.1
49.8,74,0,0,58.1
50.2,76,0.9,4,57.7
50,76,0,2.9,57.6
49.8,76,0.9,2,57.4
49.6,76,0,0,57.2
49.6,76,0.9,2.9,57.2
49.5,76,0,0.9,57
49.3,76,0,0,56.8
49.5,77,0,2,56.7
49.5,77,0,0,56.7
49.5,77,0,0,56.7
49.3,77,0,0,56.5
49.5,78,0,2,56.3
49.3,78,0.9,6,56.1
49.1,78,0,0,55.9
48.9,78,0,2,55.8
49.1,79,2,0.9,55.6
48.7,79,0,0,55.2
48.6,79,0.9,2.9,55
48.7,80,0,0,54.9
48.6,80,0.9,0.9,54.7
48.4,80,0,2.9,54.5
48.6,81,0,0.9,54.3
48.4,81,0,0,54.1
48.2,81,0,0.9,54
48,81,0,0,53.8
48,82,0,0.9,53.4
47.8,82,0,0,53.2
47.7,82,0,2.9,53.1
47.8,83,0,0,52.9
47.8,83,0,0.9,52.9
47.5,83,0,2,52.5
47.3,83,0,0.9,52.3
47.7,84,0,0.9,52.3
47.5,84,0,2,52.2
47.3,84,0,2.9,52
46.9,84,0,4,51.6
46.8,84,0,2,51.4
46.6,84,0,0,51.3
46.6,84,0,0,51.3
46.8,85,0,2,51.1
46.6,85,0,0.9,50.9
46.4,85,0,2,50.7
46.2,85,0,2,50.5
46,85,0,0,50.4
45.9,85,0,0,50.2
45.7,85,0,2.9,50
45.5,85,0,2,49.8
45.3,85,0,0,49.6
45.5,86,0,2,49.5
45.3,86,0,0,49.3
45.3,86,0,0,49.3
45.3,86,0,0,49.3
45.3,87,0,0,49.1
45.1,87,0,0,48.9
45.1,87,0,0,48.9
45,87,0,0,48.7
45,87,0,2.9,48.7
45,87,0,0,48.7
44.8,87,0,0,48.6
44.8,87,0,0,48.4
44.6,87,0,2,48.2
44.4,87,0,0,48
44.4,88,0,0,47.8
44.2,87,0,0,47.8
44.2,88,0,0,47.7
44.2,88,0,0,47.7
44.2,88,0,0.9,47.7
44.1,88,0,0,47.5
44.1,88,0,0,47.5
43.9,88,0,2,47.3
43.7,88,0,0,47.1
43.7,88,0,0,47.1
43.5,88,0,0,46.9
43.5,88,0,4,46.9
43.3,88,0,4.9,46.8
43.2,88,0,0,46.6
43.2,88,0,0,46.6
43,88,0,0,46.4
42.8,88,0,0.9,46.2
42.6,88,0,0,46
42.4,88,0,0.9,45.9
42.4,88,0,2,45.9
42.3,88,0,0,45.7
42.3,88,0,0,45.7
42.4,89,0,0,45.5
42.3,89,0,2,45.3
42.3,89,0,0,45.3
42.1,89,0,0,45.1
41.9,89,0,4,45
41.9,89,0,0,45
41.7,89,0,2.9,44.8
41.5,89,0,4.9,44.6
41.4,89,0,0,44.4
41.2,89,2,2,44.2
41.2,89,2.9,0.9,44.2
41.2,89,0,0,44.2
41.2,89,0,4,44.2
41.2,89,0.9,2.9,44.2
41.2,89,0,2.9,44.2
41.2,89,2,2,44.2
41.2,89,2.9,2.9,44.2
41.2,89,0,0,44.2
41.2,89,0,0.9,44.2
41.4,89,0,2.9,44.4
41.4,89,0,0,44.4
41.4,89,0,0,44.4
41.4,89,0,0,44.4
41.5,89,0,0,44.6
41.7,89,0,2.9,44.8
41.9,89,0,0,45
41.9,89,0,0,45
42.1,89,0,4,45.1
42.1,89,0,0,45.1
41.7,88,0,2.9,45.1
41.9,88,0,0,45.3
41.9,88,0,0,45.3
42.1,88,0,0,45.5
42.1,88,0,0,45.5
41.9,87,0,0,45.5
42.1,87,0,0,45.7
42.1,87,0,2,45.7
41.9,87,0,0,45.5
41.9,87,0,0,45.5
41.9,87,0,2.9,45.5
41.4,86,0,0,45.3
41.2,86,0,0,45.1
41,86,0,0,45
40.8,86,0,0,44.8
40.6,86,0,0,44.6
40.5,86,0,2,44.4
40.3,86,0,2.9,44.2
40.1,86,0,0,44.1
39.9,86,0,2,43.9
39.7,86,0,2,43.7
39.6,86,0,2.9,43.5
39.4,86,0,0,43.3
39.4,86,0,2,43.3
39.2,86,0,4.9,43.2
39,86,0,2.9,43
38.8,86,0,0.9,42.8
38.7,86,0,0.9,42.6
38.5,86,0,0,42.4
38.3,86,0,0.9,42.3
38.1,86,0,4.9,42.1
38.1,86,0,0.9,42.1
37.8,86,0,0,41.7
37.6,86,0,2,41.5
37.6,86,0,2,41.5
37.6,86,0,0,41.4
37.4,86,0,0,41.2
37.4,86,0,2.9,41.2
37,86,0,2,40.8
37,86,0,0.9,40.8
36.9,86,0,0,40.6
36.7,86,0,2,40.5
36.7,86,0,2,40.5
36.5,86,0,2,40.3
36.3,86,0,0,40.1
36.3,87,0,0.9,39.9
36.3,87,0,2,39.9
36.1,87,0,0,39.7
36.1,87,0,2,39.7
36.1,87,0,2.9,39.7
36,87,0,0.9,39.6
36,87,0,0.9,39.6
35.8,87,0,0,39.4
35.8,87,0,0,39.4
35.8,87,0,0,39.4
35.8,87,0,0,39.4
35.6,87,0,0,39.2
36,88,0,0,39.2
36,88,0,0,39.2
36,88,0,0,39.2
36,88,0,0.9,39.2
36,88,0,0.9,39.2
36,88,0,0,39.2
36,88,0,0,39.2
35.8,88,0,0,39
35.8,88,0,0,39
36,88,0,0,39.2
36,88,0,0,39.2
36.1,88,0,0.9,39.4
36.5,89,0,2,39.4
36.5,89,0,0,39.6
36.5,89,0,0,39.6
36.7,89,0,0,39.7
37,89,0,0,40.1
37.8,90,0,0,40.5
37.9,90,0,0,40.6
38.5,90,0,0,41.2
38.8,90,0,2,41.5
39.4,90,0,0,42.1
39.9,91,0,0,42.4
40.5,91,0,0,43
40.8,91,0,4,43.3
41.4,91,0,0,43.9
41.7,91,0,0,44.2
43.5,92,0,2.9,45.7
46.4,91,0,2,48.9
47.7,85,0,2,52
46.2,75,0,0,54
45.9,71,0,0,55
45.3,67,0,0,56.1
44.6,63,0,0.9,57
43.3,59,0,0,57.6
44.6,60,0,0.9,58.5
43.3,56,0,2,59
44.2,58,0,0,59
43.9,56,0,0,59.5
43,53,0,0,60.1
45.1,57,0,2.9,60.4
46,58,0,0,61
45,54,0,0,61.7
46.4,56,0,0,62.2
45.3,53,0,0,62.8
44.2,49,0,0,63.9
46.2,52,0,0.9,64.2
44.6,48,0,0,64.8
45.9,50,0,0,64.9
46.4,50,0,0,65.5
47.5,51,0,2,66.2
44.2,44,0,0.9,66.9
46.9,47,0,0,67.8
45.1,43,0,0,68.5
43.2,39,0,2,69.3
44.8,40,0,4,70.2
45.5,41,0,0,70.3
46.6,42,0.9,0,70.9
44.8,39,0,4,71.1
44.8,38,0,4,71.8
47.1,41,0.9,0,72.1
44.4,37,0,0,72.1
47.1,40,2,0,72.9
42.6,33,6.9,0,73.6
42.1,32,4,0,73.8
42.8,33,0,0,73.8
43.9,34,2,2.9,73.9
42.4,32,2.9,0,74.1
42.1,32,2.9,0,73.8
42.1,32,2,0,73.8
42.4,32,0.9,0,74.1
43.9,34,0,0.9,74.1
42.4,32,0.9,0,74.1
43.9,34,0,2,74.1
42.8,33,0.9,0,73.8
42.8,33,0,0.9,73.8
43.9,34,0,0,73.9
43.9,34,0,0,74.1
45,35,4,0,74.5
45.9,36,4,0,74.7
44.4,34,4,0.9,74.7
43.9,33,4,2.9,74.8
44.6,34,2,0,74.8
47.1,38,0.9,0.9,74.5
48.9,41,0,0.9,74.1
47.8,40,0,0,73.6
48.4,41,2,0.9,73.6
49.3,42,0,0,73.8
49.5,42,0,0,73.9
48.9,41,2,0,74.1
48.9,41,4,0,74.1
48.7,41,0.9,0,73.9
48.7,41,0,0.9,73.9
47.3,39,2,0,73.8
46,37,0,2.9,73.9
47.5,39,6.9,0.9,73.9
46,37,0,0,73.9
45.3,36,0,0,73.9
46.9,38,0,0,74.1
46.8,38,0.9,0,73.9
44.4,35,2,0.9,73.8
45.5,37,2.9,0,73.4
44.8,36,0,2,73.4
46.4,39,6,0,72.9
44.4,36,0,0,72.9
45.5,38,0,2,72.5
45.7,39,4,0,72
45.3,39,0.9,0,71.6
44.2,38,0,0,71.2
44.1,38,2,0,70.9
44.4,39,0.9,0,70.5
44.8,40,0,0,70.2
44.1,40,0,0,69.4
44.4,41,0,0,69.1
44.6,42,0,0,68.5
43.5,41,0,0,68.2
43.9,42,2,0,67.8
44.2,43,0,0,67.5
45.7,47,0,0,66.6
45,47,0,0,65.7
46,50,0,0,65.1
45.1,49,0,2,64.8
45.1,50,0,0,64.2
45.3,52,0,0,63.3
46,54,0,0,63
45.5,55,0,0,61.9
46.2,57,0,0,61.5
45.9,58,0,0,60.8
46.6,61,0,0,60.1
46.4,62,0,0,59.4
46,63,0,0,58.6
45.7,63,0,0,58.3
45.9,65,0,0,57.6
46,66,0,0,57.4
45.9,65,0,0,57.6
46,65,0,0,57.7
46.2,64,0,0,58.3
45.9,62,0,0,58.8
46,62,0,0,59
45.5,61,0,0,59
45.7,62,0,0,58.6
45.9,64,0,0,57.9
45.9,66,0,0,57
45.5,67,0,0,56.3
46,70,0,4,55.8
46,71,0,2.9,55.2
46.4,73,0,0.9,54.9
46,74,0,0,54.1
46,75,0,0,53.8
46,75,0,0,53.8
45.7,74,0,0,53.8
45.7,74,0,0,53.8
46,75,0,0,53.8
45.7,75,0,0,53.4
45.9,76,0,0,53.2
45.9,77,0,0,52.9
46,77,0,0,53.1
46,77,0,0,53.1
45.9,77,0,0,52.9
45.9,78,0,0,52.5
46,77,0,0,53.1
46.6,76,2,0,54
47.3,75,4,2,55
47.7,72,2,0.9,56.7
47.7,69,0,0,57.7
47.5,68,0,0,57.9
46.9,68,0,0,57.4
46.9,69,0,2.9,57
47.1,70,0,0,56.8
47.1,70,0,0,56.8
46.9,70,0,2.9,56.7
46.8,70,0,0,56.5
46.6,70,0,0,56.3
46.4,70,0,0,56.1
46.8,71,0,0,55.9
46.6,71,0,0,55.8
46.4,71,0,0,55.6
46.2,71,0,2,55.4
45.9,71,0,0,55
46,72,0,0,54.9
45.9,72,0,0,54.7
46,73,0,0,54.5
45.7,73,0,0,54.1
45.5,73,0,0.9,54
45.7,74,0,0.9,53.8
45.3,74,0,2.9,53.4
45.5,75,0,0,53.2
45.5,75,0,2,53.2
45.3,75,0,0,53.1
45.3,75,2,0,53.1
45.9,76,0,0.9,53.2
45.9,76,0,0,53.2
46,76,0,2.9,53.4
45.7,75,0,2,53.4
45.9,75,0,2.9,53.6
45.9,75,0,0,53.6
46.2,76,0,4.9,53.6
46.4,76,0,4.9,53.8
46.8,77,0,0,53.8
46.9,77,2.9,0,54
47.5,78,0,0,54.1
47.5,78,0,0,54.1
47.8,79,0.9,2,54.1
48,79,0,2.9,54.3
48.2,80,0,0,54.3
48.4,80,0,2,54.5
48.7,81,0,0,54.5
48.7,81,0,0,54.5
48.7,81,0.9,0,54.5
48.7,81,0,0,54.5
48.7,81,0,0.9,54.5
49.1,82,0,0,54.5
49.1,82,0,0,54.5
49.1,82,0,2,54.5
49.6,83,4,0,54.7
50.2,84,0,0,54.9
50.2,84,2,2.9,54.9
50.5,85,0,6,55
50.7,85,0,0,55.2
50.9,85,0.9,0,55.4
51.3,86,0,0,55.4
51.1,86,0,0,55.2
51.1,86,0,2.9,55.2
50.9,86,0,0,55
50.4,85,0,0,54.9
50.2,85,0,4,54.7
50.4,86,0,0,54.5
50.2,86,0,0,54.3
50.2,86,0,0.9,54.3
50,86,0,0,54.1
50,86,0,0,54.1
49.8,86,0,0,54
49.8,86,0,0,54
50.2,87,0,0,54
50.2,87,0,0,54
50.2,87,0,2,54
50.2,87,0.9,2,54
50.7,88,0,0.9,54.1
50.7,88,0,0.9,54.1
50.7,88,0,0,54.1
50.7,88,0,0,54.1
50.7,88,0,0,54.1
50.5,88,0,0,54
50.4,88,0,0,53.8
50.4,88,0,0,53.8
50.2,88,0,0.9,53.6
50.2,88,0,0,53.6
50,88,0.9,0,53.4
50,88,0,0,53.4
50,88,0,0,53.4
49.8,88,0,0,53.2
49.8,88,0,0,53.2
50,89,0,0,53.2
49.6,88,0,0.9,53.1
49.8,89,2,0,53.1
49.8,89,0,0,53.1
50,89,0,0,53.2
50,89,0,0,53.2
50.2,89,0,0,53.4
50.7,90,0,0,53.6
51.1,90,0,0,54
51.1,90,0,0,54
51.4,90,2,0.9,54.3
51.6,90,6,0,54.5
51.8,90,0,0,54.7
52,90,0,0.9,54.9
52.2,90,0,0,55
52.2,90,0,2.9,55
52.7,91,2,0,55.2
52.9,91,0,0,55.4
53.1,91,0,0,55.6
53.2,91,0.9,0,55.8
53.2,91,8.9,0,55.8
53.4,91,0,0,55.9
53.6,91,2,2,56.1
54,91,0,0,56.5
54.3,92,2,0,56.7
54.7,92,0,0,57
54.9,91,0,0,57.4
55,92,0.9,0,57.4
55.2,92,0,0,57.6
55,91,0,0,57.6
55,91,0,0,57.6
55.2,91,4,0,57.7
55.2,91,2,0,57.7
55.2,91,0,0,57.7
55.2,91,0,0,57.9
55.8,92,0.9,0,58.1
55.6,91,0,0,58.3
55.8,91,0,0,58.5
55.9,91,4,0,58.6
56.3,92,0,0,58.6
56.5,92,0,0,58.8
56.7,92,0,0,59
56.7,92,0,0,59
56.5,91,0,0,59.2
57.2,92,0,0,59.5
57.2,92,0,0,59.5
57,91,0,0,59.7
57.2,91,0,0,59.9
57.4,91,0,0,60.1
57.6,91,0,0,60.3
57.6,91,0,0,60.3
57.7,91,0,0,60.4
57.9,91,0,0,60.6
58.1,91,4,0,60.8
58.3,91,0,0,61
58.5,91,0,0,61.2
58.5,91,2,0,61.2
58.6,91,0,0,61.3
58.8,91,0,0,61.5
59.5,91,2,0,62.2
60.4,91,0,0,63.1
60.8,89,2.9,0,64
61.3,89,0,0,64.6
61.2,88,2,0,64.8
60.8,87,0,0,64.8
61,87,0,0,64.9
61,87,0,0,64.9
60.8,86,0,0,65.1
61.2,86,0,0,65.5
61.3,86,0,0,65.7
61.3,86,0,0,65.7
61.7,86,0,0,66
61.7,85,0,0,66.4
61.9,85,0,0,66.6
62.1,85,0,0,66.7
62.1,85,0,0,66.7
62.6,86,0,0,66.9
62.8,86,0,0,67.1
63,86,0,0,67.3
63.1,86,0.9,0,67.5
63.3,86,0.9,0,67.6
64,86,0,0,68.4
64.6,85,4,0,69.3
64.4,83,2,0,69.8
64.9,83,0.9,0,70.3
64.8,82,2.9,0,70.5
64.4,82,0,0,70.2
64.6,83,2,0,70
64.6,83,0,0,70
64.6,83,0,0,70
64.4,83,0,0,69.8
64.2,83,0,0,69.6
64.2,83,0,0,69.6
64,83,0,0,69.4
64,83,0,0,69.4
64,83,0,0,69.4
64,83,0,0,69.4
64,83,0,0,69.4
64.4,84,0,0,69.4
64.4,84,0,0,69.4
64.4,84,0,0,69.4
64.2,83,0,0,69.6
64.2,83,0,0,69.6
64.8,84,0,0,69.8
64.6,83,0,0,70
65.7,84,0,0,70.7
65.7,81,0,0,71.8
65.5,80,2,0,72
65.5,79,0,0,72.3
65.5,79,0,0,72.3
65.7,80,0,0,72.1
65.7,80,0,0,72.1
66,79,0,0,72.9
65.7,78,0,0,72.9
65.3,78,0,0,72.5
65.3,79,0,0,72.1
65.7,80,0,0,72.1
65.8,80,0,0,72.3
65.3,79,0,0,72.1
65.5,80,0,0,72
65.3,80,0,0,71.8
65.5,80,0,0,72
65.8,81,0,0,72
65.7,80,0,0,72.1
65.3,79,0,0,72.1
66.4,80,0,0,72.9
66.4,78,0,0,73.6
66,78,0,0,73.2
65.5,77,0,0,73
65.1,77,0,0,72.7
65.3,78,0,0,72.5
64.9,78,0,0,72.1
64.9,79,0,0,71.8
65.5,80,0,0,72
65.5,80,0,0,72
64.9,79,0,0,71.8
64.9,80,0,0,71.4
64.9,80,0,0,71.4
64.8,80,2,0,71.2
64.6,80,0,0,71.1
64.4,81,0,0,70.5
64.4,82,0,0,70.2
64.2,82,0,0,70
64.2,82,0,0,70
64.2,82,0,0,70
64,82,0,0,69.8
63.9,82,0,0,69.6
63.3,81,0,0,69.4
63.7,82,0,0,69.4
63,81,0,0,69.1
62.6,81,0,0,68.7
62.4,81,0,0,68.5
62.2,81,0,0,68.4
61.9,81,0,0,68
61.5,81,0,0,67.6
61.7,82,0,0,67.5
61.2,82,0,0,66.9
61,82,0,0,66.7
61.2,83,0,0,66.6
61,83,0,0,66.4
60.6,83,0,0,66
60.6,83,0,0,65.8
60.4,83,0,0,65.7
60.3,83,0,0,65.5
60.3,84,0,0,65.3
60.1,84,0,0,65.1
59.9,84,0,0,64.9
60.3,85,0,0,64.9
60.3,85,0,0,64.9
60.3,85,0,0,64.9
60.8,86,0,0,65.1
60.8,86,0,0,65.1
60.8,86,0,0,65.1
61.3,87,0,0,65.3
61.5,87,0,0,65.5
61.5,87,0,0,65.5
61.7,87,0,0,65.7
61.7,87,0,0,65.7
61.7,87,0,0,65.7
62.1,88,0,0,65.7
62.1,88,2,0,65.7
62.2,88,0,0,65.8
62.2,88,0,0,65.8
62.6,89,0,0,66
62.6,89,2,0,66
62.6,89,0,0,66
62.6,89,0,0,66
62.4,89,0,0,65.8
62.4,89,0,0,65.8
62.2,89,0,0,65.7
62.2,89,0,0,65.7
62.2,89,0,0,65.7
62.2,89,0,0,65.5
62.2,89,0,0,65.5
62.4,90,0,0,65.5
62.4,90,0,0,65.5
62.4,90,0,0,65.5
62.4,90,0,0,65.5
62.4,90,0,0,65.5
62.4,90,0,0,65.5
62.4,90,0,0,65.5
62.4,90,0,0,65.5
62.2,90,2.9,0,65.3
62.1,90,0,0,65.1
62.1,90,0,0,65.1
61.9,90,0,0,64.9
61.7,90,2,0,64.8
61.7,90,2,0,64.8
61.2,89,2,0,64.4
61,90,2.9,0,64
60.6,89,0.9,0,63.9
60.1,89,0.9,0,63.3
59.4,88,2.9,0,63
58.5,87,4.9,0,62.4
57.6,86,0,0,61.9
56.7,84,2.9,0,61.5
54.7,79,2,0,61.2
52.9,74,2,2.9,61.2
51.1,69,4.9,2,61.3
49.6,65,4.9,0,61.5
48.6,62,2.9,6,61.7
47.8,60,4,2.9,61.9
47.5,59,0.9,2.9,61.9
46.8,58,4.9,4,61.7
45.9,56,6,4.9,61.7
45,54,4,0.9,61.7
44.2,53,0.9,2,61.5
43.7,52,2.9,0.9,61.5
42.6,50,4.9,0,61.5
42.3,49,0.9,4.9,61.5
42.3,49,0,0,61.5
42.1,49,4,0,61.3
41.5,48,6,2.9,61.3
41,47,2.9,2.9,61.3
40.8,47,4.9,0.9,61.2
40.6,47,0,2.9,61
39.9,46,4,4.9,60.8
39.6,46,4,0,60.4
39.4,46,4,0,60.3
39.2,46,0.9,2.9,60.1
39,46,0,4,59.9
38.8,46,4,0,59.7
38.7,46,0,2,59.5
39.2,47,2,2.9,59.4
38.5,46,0,4.9,59.2
38.5,46,0.9,2,59.2
38.5,46,4,0,59.2
39.2,47,0,0,59.4
38.7,46,2.9,0,59.4
38.7,46,0.9,2,59.4
38.7,46,0.9,4,59.4
38.5,46,0,0,59.2
38.5,46,0.9,0,59.2
38.5,46,4,0.9,59.2
38.3,46,0.9,0.9,59
38.3,46,2,0,59
38.3,46,0,2,59
38.8,47,2,2,59
38.3,46,2.9,6,59
38.3,46,0.9,4,59
38.8,47,4,4.9,59
38.1,46,0,4,58.8
39.2,48,2,2.9,58.8
38.7,47,0.9,6.9,58.8
37.9,46,0.9,2,58.6
39,48,2.9,2,58.6
38.8,48,2.9,2.9,58.5
38.1,47,4.9,4.9,58.3
37.4,46,0,0.9,58.1
36.7,45,6,2.9,57.9
36.7,45,4,8.9,57.9
36,44,2,0,57.7
35.4,43,8.9,0,57.7
34.9,42,0,0,57.7
34.9,42,0.9,0.9,57.7
34.7,42,2.9,2.9,57.6
34,41,0,0,57.6
34,41,4.9,4,57.6
33.8,41,0.9,2.9,57.4
33.3,40,2,0,57.4
33.1,40,6.9,2,57.2
33.1,40,4.9,0,57.2
32.9,40,0,2.9,57
32.9,40,2,0,57
32.9,40,0,0,57
32.4,39,2.9,0,57
32.2,39,0,0,56.8
32.2,39,2.9,0,56.8
32.2,39,0,0.9,56.8
32.5,40,0,0,56.7
32.5,40,2,6.9,56.7
32,39,0.9,4,56.7
32.4,40,0,4.9,56.5
32.4,40,0,0.9,56.5
32.4,40,0,2,56.3
32.7,41,0,0,56.1
32.5,41,0,2,55.9
32.5,41,0,0,55.9
33.1,42,2.9,0,55.8
33.1,42,0,2,55.8
33.1,42,0,0.9,55.8
33.4,43,0,0,55.6
32.9,42,2.9,2,55.6
33.4,43,0.9,2,55.6
33.3,43,0,2,55.4
33.1,43,2,4.9,55.2
33.1,43,0,0,55.2
33.1,43,0,0,55.2
32.9,43,0,0,55
32.9,43,2.9,0,55
32.9,43,0,2,55
32.9,43,0,0,55
33.4,44,0,4.9,55
33.4,44,0,0,55
33.4,44,0,0.9,54.9
34,45,0,0,54.9
33.4,44,4.9,0.9,54.9
33.3,44,4,0,54.7
33.4,44,0.9,0,54.9
34,45,0,4,54.9
34.2,45,0,0,55
32.9,43,0,0,55
33.1,43,2.9,0,55.2
33.1,43,0,0,55.2
33.3,43,0.9,0,55.4
34,44,0.9,2,55.6
34,44,6.9,0,55.6
33.4,43,0,0,55.6
33.4,43,0,0,55.6
32.9,42,0.9,0,55.6
32.2,41,2.9,0,55.6
31.6,40,0,0,55.6
31.8,40,0,0,55.8
33.4,43,0.9,0,55.6
32.5,41,0,0,55.9
32,40,0.9,0,55.9
32,40,4,0,55.9
32.5,41,0.9,0,55.9
32.5,41,0.9,0,55.9
32.2,41,0,0.9,55.6
31.6,40,0,0,55.6
32.5,41,2,0.9,55.9
32.5,41,0,2.9,55.9
32.4,40,0.9,0,56.5
33.1,41,0,2,56.5
32.7,40,0,2,56.8
32.5,38,0,0.9,58.1
32.4,37,0,0.9,58.5
34.2,39,4,2.9,59
33.4,38,4,4.9,59
35.4,41,2.9,2,59
33.4,38,4,0,59
32.4,37,2.9,0,58.6
32.5,38,0,0.9,57.9
32.9,39,4,2,57.7
33.6,39,0,0,58.5
34.3,39,4,0,59.4
33.8,38,0.9,0,59.4
33.1,38,8.9,0,58.6
34.2,39,0,0.9,59
35.1,40,0,0,59.4
34.5,39,0,0,59.5
35.2,39,0,0.9,60.3
34.7,38,0,2.9,60.4
34.2,38,0,0,59.9
34.5,37,0.9,2.9,61
34.3,38,0,0,60.1
33.1,37,0,0.9,59.4
34.9,40,2,0,59.2
34.3,38,0,0,60.1
34.9,38,0.9,0,60.6
34.7,38,0,0,60.4
34.2,38,0,0,59.9
33.4,36,2,0,60.4
34.7,38,6.9,0,60.4
32.7,36,2.9,0.9,59.7
32.5,36,0,0,59.5
34.3,38,0.9,0,60.1
34.3,38,0,0.9,60.1
36,39,0,2,61.2
35.4,38,2,0,61.2
34.3,37,0.9,0,60.8
34.7,37,2,0,61.2
34.2,37,2,0.9,60.6
35.2,38,4.9,0,61
34.2,37,2.9,0,60.6
35.1,38,0,0,60.8
34.9,38,0.9,0,60.6
34.9,38,2.9,0,60.6
36,39,4,0,61.2
34.5,36,0,0,61.7
34.7,36,0,0,61.9
34.7,36,0,0,61.9
35.6,38,0,0,61.5
34.9,37,6,0,61.3
35.1,37,0.9,0,61.5
34.3,37,0,0,60.8
36.1,39,2.9,0,61.3
34,37,0,0,60.4
34.3,38,0.9,0,60.1
35.6,38,0,0,61.5
34.9,36,0,0,62.1
35.6,38,0,0,61.3
35.4,38,0,0,61.2
36,39,0,0,61.2
35.4,39,0,0,60.4
36,40,0,0,60.4
35.8,40,0,0,60.3
34.7,39,0,0,59.7
36,41,0,0,59.7
34.5,39,0,0,59.5
35.1,40,0,0,59.4
35.1,40,0,0,59.4
34.2,39,0.9,0,59.2
33.8,38,0,0,59.4
34,38,0,0,59.5
34.3,39,0,0,59.4
34.2,39,0,0,59.2
33.4,38,0,0,59
33.8,39,0,0,58.6
34,40,0,0,58.3
33.1,39,0,0,57.9
34,41,0,0,57.6
34.5,42,0,0,57.4
34,42,0,0,56.8
33.8,42,0,0,56.7
33.6,42,0,0,56.5
33.3,42,0,0,56.1
33.8,43,0,0,55.9
32.9,42,0,0,55.6
32.5,42,0,0,55.2
32.7,43,0,0,54.9
32.5,43,0,0,54.5
32.9,44,0,0,54.3
32.7,44,0,0,54.1
32.4,44,0,0,53.8
32.5,45,0,0,53.4
32.4,45,0,0,53.1
32.5,46,0,0,52.7
33.3,48,0,0,52.3
32.9,48,0,0,52
32.4,48,0,0,51.4
32.7,49,0,0,51.3
32.7,49,0,0,51.3
32.4,48,0,0,51.4
32.4,48,0,0,51.4
32.2,48,0,0,51.3
31.6,47,0,0,51.1
31.8,48,0,2,50.7
32,49,0,0,50.4
32.9,52,0,0,49.8
33.1,54,0,0,48.9
32.9,54,0,0,48.7
33.3,56,0,0,48.2
33.3,57,0,0,47.7
33.1,57,0,0,47.5
32.7,57,0,0,47.1
32.7,57,0,0,47.1
32.7,57,0,0,47.1
32.7,57,0,0,47.1
32.5,57,0,0,46.9
32.7,58,0,0,46.8
32.7,58,0,0,46.8
32.5,58,0,0,46.6
32.2,58,0,0,46.2
32.5,59,0,0,46
32.5,59,0,2,46
32.4,59,0,0,45.9
32.4,59,0,0,45.9
32.2,59,0,0,45.7
33.3,62,0,0,45.5
31.8,59,0,0,45.3
32,60,0,2.9,45.1
32,60,0,0,45.1
32.4,61,0,2.9,45
32.4,61,0,0,45
32.2,61,0,0.9,44.8
32,61,0,0,44.6
31.8,61,0,0,44.4
32,62,0,0,44.2
32.4,63,0,0,44.2
32.4,63,0,0,44.1
32.7,64,0,0,44.1
32.5,64,0,0,43.9
32.2,64,0,0,43.5
32,64,0,0,43.3
32.4,65,0,0,43.3
32.2,65,0,0,43.2
32,65,0,0,43
31.8,65,0,0,42.8
31.6,65,0,0,42.6
31.5,65,0,0,42.4
31.6,66,0,0,42.3
31.5,66,0,0,42.1
31.5,66,0,0,41.9
31.3,66,0,0,41.7
31.5,67,0,0,41.5
31.5,67,0,2,41.5
31.6,68,0,0.9,41.4
31.6,68,0,0,41.4
31.6,68,0,0,41.4
31.8,69,0,4,41.2
31.8,69,0,0,41.2
31.8,69,0,0,41.2
32.2,70,0,0,41.2
32,70,0,2,41
32,70,0,0,41
32,70,0,0,41
32,70,0,0,41
33.1,73,0,4,41
31.8,69,0,0,41.2
31.8,69,0,2,41.2
31.8,69,0,0,41.2
31.6,68,0,0,41.4
31.6,68,0,0,41.4
31.6,68,0,2,41.4
31.6,68,0,4,41.4
31.5,67,0,2,41.5
31.5,67,0,0.9,41.5
31.1,66,0,2,41.5
31.3,66,0,2.9,41.7
31.3,66,0,0,41.7
31.3,66,0,2,41.7
31.3,66,0,6,41.7
31.3,66,0,0.9,41.7
31.1,66,0,2.9,41.5
30.9,66,0,4,41.4
30.9,66,0,2.9,41.4
30.7,66,0,2.9,41.2
30.6,66,0,2,41
30.7,67,0,0,40.8
30.6,67,0,0,40.6
30.4,67,0,4.9,40.5
30.2,67,0,2.9,40.3
30,67,0,0,40.1
29.8,67,0,0,39.9
30,68,0,2,39.7
29.8,68,0,2,39.6
29.7,68,0,0.9,39.4
29.7,68,0,2.9,39.4
29.8,69,0,2.9,39.2
29.7,69,0,2,39
